rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
2.212,2147420.433996399858
2.213,2147124.717577899803
2.213,2147799.367374599907
2.214,2147503.613369499328
2.214,2148177.958446299652
2.215,2147882.167042899871
2.216,2147586.642599299546
2.216,2148260.379061399956
2.217,2147964.8173206998
2.218,2147669.522091999647
2.218,2148342.651037000116
2.219,2148047.31861199997
2.219,2148720.144209099928
2.22,2148424.77477480005
2.221,2148129.671319199721
2.221,2148801.891040099781
2.222,2148506.750675099897
2.222,2149178.667866799977
2.223,2148883.490778199393
2.224,2148588.579136699433
2.224,2149259.892086300063
2.225,2148964.943820199926
2.225,2149635.9550561998
2.226,2149340.97035039961
2.227,2149046.250561299728
2.227,2149716.659182799976
2.228,2149421.903052099976
2.228,2150092.010772000062
2.229,2149797.218483599828
2.23,2149502.690582999956
2.23,2150172.19730939995
2.231,2149877.633348300116
2.231,2150546.839982099828
2.232,2150252.240143399682
2.233,2149957.904164799485
2.233,2150626.511419599871
2.234,2150332.139659799632
2.235,2150038.031319899481
2.235,2150706.0402684994
2.236,2150411.896243299353
2.236,2151079.606440099883
2.237,2150785.426911000158
2.238,2150491.510276999321
2.238,2151158.623771199952
2.239,2150864.67172850016
2.239,2151531.487271099346
2.24,2151237.5
2.241,2150943.775100399735
2.241,2151609.995537700127
2.242,2151316.235503999512
2.242,2151982.158786799753
2.243,2151688.363798500035
2.244,2151394.830659499387
2.244,2152060.160427799445
2.245,2151766.592427600171
2.245,2152431.625835199835
2.246,2152138.023152300152
2.247,2151844.681797999883
2.247,2152509.123275499785
2.248,2152215.747330999928
2.248,2152879.893238400106
2.249,2152586.482881300147
2.25,2152293.333333299491
2.25,2152956.888888900165
2.251,2152663.705020000221
2.252,2152370.781527499663
2.252,2153033.74777979962
2.253,2152740.790057700125
2.253,2153403.462050599972
2.254,2153110.470275099385
2.255,2152817.738359199831
2.255,2153479.822616400195
2.256,2153187.056737599891
2.256,2153848.847517699931
2.257,2153556.047851099627
2.258,2153263.507528799581
2.258,2153924.712134599682
2.259,2153632.13811419997
2.259,2154293.050022100096
2.26,2154000.442477899597
2.261,2153708.093763799402
2.261,2154368.421052599321
2.262,2154076.038903599601
2.262,2154736.074270599516
2.263,2154443.658859900195
2.264,2154151.501766799945
2.264,2154810.954063599925
2.265,2154518.763796899463
2.265,2155177.92494479939
2.266,2154885.701677000145
2.267,2154593.736215299921
2.267,2155252.315835899668
2.268,2154960.317460299468
2.268,2155618.606701899315
2.269,2155326.575583999971
2.27,2155034.801762099375
2.27,2155692.511013199571
2.271,2155400.704535399558
2.272,2155109.154929599721
2.272,2155766.285211299541
2.273,2155474.703035599547
2.273,2156131.544214699415
2.274,2155839.929639399978
2.275,2155548.571428599762
2.275,2156204.835164799347
2.276,2155913.444639699531
2.276,2156569.420035099608
2.277,2156277.997364999722
2.278,2155986.83055309951
2.278,2156642.230026300062
2.279,2156351.031154000196
2.279,2157006.143045200031
2.28,2156714.912280700165
2.281,2156423.936869800087
2.281,2157078.474353400056
2.282,2156787.46713409945
2.282,2157441.717791399915
2.283,2157150.67893119994
2.284,2156859.894921199415
2.284,2157513.57267950009
2.285,2157222.757111599663
2.285,2157876.148796499702
2.286,2157585.301837299946
2.287,2157294.70922609977
2.287,2157947.529514599587
2.288,2157656.905594400126
2.289,2157366.535605099981
2.289,2158018.785495799962
2.29,2157728.384279499757
2.29,2158380.349344999526
2.291,2158089.917066799471
2.292,2157799.738219900053
2.292,2158451.134380499827
2.293,2158160.924552999432
2.293,2158812.036633200007
2.294,2158521.795989499422
2.295,2158231.808278899635
2.295,2158882.352941200133
2.296,2158592.334494799371
2.296,2159242.595818799916
2.297,2158952.546800199891
2.298,2158662.75021759979
2.298,2159312.445604899893
2.299,2159022.61852979939
2.299,2159672.031317999581
2.3,2159382.173913000147
2.301,2159092.568448499772
2.301,2159741.416775300163
2.302,2159451.781059899363
2.302,2160100.347523899745
2.303,2159810.681719499633
2.304,2159521.267361099828
2.304,2160169.270833299491
2.305,2159879.826464199456
2.305,2160527.548806900156
2.306,2160238.074587999838
2.307,2159948.851322099562
2.307,2160596.012136999512
2.308,2160306.759098799895
2.309,2160017.75660459976
2.309,2160664.356864400206
2.31,2160375.324675300156
2.31,2161021.645021599713
2.311,2160732.583297300147
2.312,2160443.771626300172
2.312,2161089.532871999775
2.313,2160800.69174230005
2.313,2161446.173800299871
2.314,2161157.303370799863
2.315,2160868.682505399916
2.315,2161513.606911399397
2.316,2161224.95682210009
2.316,2161869.602763399477
2.317,2161580.923608100038
2.318,2161292.493528899733
2.318,2161936.583261399526
2.319,2161648.124191499312
2.319,2162291.936179399487
2.32,2162003.44827589951
2.321,2161715.208961700087
2.321,2162358.466178399507
2.322,2162070.198105099608
2.322,2162713.178294599983
2.323,2162424.881618599402
2.324,2162136.833046499635
2.324,2162779.259896699335
2.325,2162491.182795699682
2.326,2162203.353396399871
2.326,2162845.227858999738
2.327,2162557.370004300025
2.327,2163198.968629099425
2.328,2162911.08247420005
2.329,2162623.443537999871
2.329,2163264.49119789991
2.33,2162976.824034299696
2.33,2163617.596566500137
2.331,2163329.901329900133
2.332,2163042.452830200078
2.332,2163682.67581479996
2.333,2163395.199314199383
2.333,2164035.147878299462
2.334,2163747.643530399535
2.335,2163460.385439000088
2.335,2164099.785867199297
2.336,2163812.5
2.336,2164451.626712299878
2.337,2164164.313222100022
2.338,2163877.245508999558
2.338,2164515.82549189962
2.339,2164228.730226599608
2.339,2164867.0371953994
2.34,2164579.914529900062
2.341,2164293.03716359939
2.341,2164930.798803899433
2.342,2164643.894107599737
2.343,2164357.23431499954
2.343,2164994.451557800171
2.344,2164707.764505099501
2.344,2165344.70989760011
2.345,2165057.995735599652
2.346,2164771.526001700196
2.346,2165407.928388699883
2.347,2165121.431614799421
2.347,2165757.562846199603
2.348,2165471.039182299745
2.349,2165184.759472100058
2.349,2165820.349084699522
2.35,2165534.04255319945
2.35,2166169.361702099438
2.351,2165883.02849849965
2.352,2165596.938775499346
2.352,2166231.717687100168
2.353,2165945.601359999733
2.353,2166580.110497199926
2.354,2166293.967714499678
2.355,2166008.067940600213
2.355,2166642.03821660019
2.356,2166356.112054299558
2.356,2166989.813242799597
2.357,2166703.860840099858
2.358,2166418.150975399645
2.358,2167051.314673500128
2.359,2166765.578634999688
2.359,2167398.473929599853
2.36,2167112.711864399718
2.361,2166827.191867900077
2.361,2167459.551037699913
2.362,2167174.005080400031
2.363,2166888.700804099437
2.363,2167520.524756699797
2.364,2167235.194585399696
2.364,2167866.751268999647
2.365,2167581.395348799408
2.366,2167296.280642399558
2.366,2167927.303465799425
2.367,2167642.163075599815
2.367,2168272.91930709965
2.368,2167987.753378399643
2.369,2167702.828197599385
2.369,2168333.051920599297
2.37,2168048.101265800181
2.37,2168678.059071700082
2.371,2168393.083087299946
2.372,2168108.347386199976
2.372,2168737.774030399503
2.373,2168453.013063599351
2.373,2169082.174462699327
2.374,2168797.388374099502
2.375,2168512.842105300163
2.375,2169141.473684200081
2.376,2168856.902356899338
2.376,2169485.269360300147
2.377,2169200.673117400145
2.378,2168916.316232100126
2.378,2169544.154751899647
2.379,2169259.773013900031
2.38,2168975.63025209959
2.38,2169602.941176500166
2.381,2169318.773624499322
2.381,2169945.821083599697
2.382,2169661.628883299415
2.383,2169377.675199300047
2.383,2170004.196391100058
2.384,2169720.218120799395
2.384,2170346.476510100062
2.385,2170062.473794499407
2.386,2169778.709136599671
2.386,2170404.442581700157
2.387,2170120.653539999383
2.387,2170746.124842899846
2.388,2170462.311557799575
2.389,2170178.735872799527
2.389,2170803.683549599718
2.39,2170520.083681999702
2.39,2171144.769874500106
2.391,2170861.145963999438
2.392,2170577.759197299363
2.392,2171201.923076899718
2.393,2170918.512327599335
2.393,2171542.415378199883
2.394,2171258.980785300018
2.395,2170975.782881000075
2.395,2171599.16492689959
2.396,2171315.943238699806
2.396,2171939.065108499487
2.397,2171655.819774699393
2.398,2171372.810675599608
2.398,2171995.41284399945
2.399,2171712.380158400158
2.4,2171429.583333299491
2.4,2172051.66666669957
2.401,2171768.846313999962
2.401,2172390.670553899366
2.402,2172107.826810999768
2.403,2171825.218476899895
2.403,2172446.525176899502
2.404,2172163.893510799852
2.404,2172784.941763699981
2.405,2172502.286902300078
2.406,2172219.866999199608
2.406,2172840.399002499876
2.407,2172557.955961800176
2.407,2173178.230161999347
2.408,2172895.764119599941
2.409,2172613.532586099577
2.409,2173233.291822299356
2.41,2172951.037344399835
2.41,2173570.539419099683
2.411,2173288.26213189959
2.412,2173006.218905500132
2.412,2173625.207296799863
2.413,2173343.141317899335
2.413,2173961.873186899345
2.414,2173679.784589899697
2.415,2173397.929606599728
2.415,2174016.149068299676
2.416,2173734.271523199971
2.417,2173452.627223799932
2.417,2174070.335126199753
2.418,2173788.668320899825
2.418,2174406.120760999616
2.419,2174124.431583299296
2.42,2173842.975206599565
2.42,2174459.917355399575
2.421,2174178.43866170011
2.421,2174795.125980999315
2.422,2174513.625103199852
2.423,2174232.35658269934
2.423,2174848.534874099301
2.424,2174567.244224399325
2.424,2175183.168316800141
2.425,2174901.855670100072
2.426,2174620.774938199666
2.426,2175236.191261299882
2.427,2174955.088586700145
2.427,2175570.251339099366
2.428,2175289.126853399902
2.429,2175008.233841099772
2.429,2175622.890078200022
2.43,2175341.975308599877
2.43,2175956.378600799472
2.431,2175675.442204900082
2.432,2175394.736842099572
2.432,2176008.634868400166
2.433,2175727.907932600001
2.434,2175447.411667999808
2.434,2176060.80525879934
2.435,2175780.287474299776
2.435,2176393.429158099922
2.436,2176112.889983600001
2.437,2175832.581042299972
2.437,2176445.219532200132
2.438,2176164.889253499913
2.438,2176777.276456099931
2.439,2176496.924969200041
2.44,2176216.803278699512
2.44,2176828.688524600113
2.441,2176548.545677999962
2.441,2177160.180253999303
2.442,2176880.016379999922
2.443,2176600.081866599616
2.443,2177211.215718399728
2.444,2176931.260229099538
2.444,2177542.144026199351
2.445,2177262.167689199556
2.446,2176982.420277999707
2.446,2177592.804578899401
2.447,2177313.036371099757
2.447,2177923.17123010009
2.448,2177643.382352899757
2.449,2177363.821968199682
2.449,2177973.458554499777
2.45,2177693.877550999627
2.45,2178303.265306099312
2.451,2178023.663810700175
2.452,2177744.290375200096
2.452,2178353.181076699863
2.453,2178073.787199299781
2.454,2177794.621026899658
2.454,2178403.01548490021
2.455,2178123.828920600001
2.455,2178731.975560099815
2.456,2178452.76872960012
2.457,2178173.789173799562
2.457,2178781.440781399603
2.458,2178502.44100899994
2.458,2179109.845402799541
2.459,2178830.825538800093
2.46,2178552.032520299775
2.46,2179158.943089399483
2.461,2178880.130028399633
2.461,2179486.793986199418
2.462,2179207.961007299828
2.463,2178929.354445800181
2.463,2179535.5257815998
2.464,2179256.899350599382
2.464,2179862.824675300156
2.465,2179584.178499000141
2.466,2179305.758313099847
2.466,2179911.192214099687
2.467,2179632.752330799582
2.467,2180237.940818799652
2.468,2179959.4813613994
2.469,2179681.247468600043
2.469,2180285.945727000008
2.47,2180007.692307699468
2.471,2179729.66410360019
2.471,2180333.872925899918
2.472,2180055.82524270005
2.472,2180659.789644000116
2.473,2180381.722604099657
2.474,2180103.880355699913
2.474,2180707.356507699932
2.475,2180429.494949500071
2.475,2181032.727272699582
2.476,2180754.846526700066
2.477,2180477.190149399446
2.477,2181079.935405699532
2.478,2180802.25988699961
2.478,2181404.761904799376
2.479,2181127.067365899678
2.48,2180849.596774199972
2.48,2181451.612903200087
2.481,2181174.123337400141
2.481,2181775.896815800102
2.482,2181498.388396499675
2.483,2181221.103503799993
2.483,2181822.392267399462
2.484,2181545.088566799643
2.484,2182146.135265699585
2.485,2181868.81287730019
2.486,2181591.713596099983
2.486,2182192.276749799956
2.487,2181915.15882589947
2.487,2182515.480498599815
2.488,2182238.344051400195
2.489,2181961.430293300183
2.489,2182561.269586199891
2.49,2182284.337349399921
2.491,2182007.62745890021
2.491,2182606.985146500166
2.492,2182330.256821800018
2.492,2182929.373996799806
2.493,2182652.627356600012
2.494,2182376.102646400215
2.494,2182974.739374499765
2.495,2182698.196392799722
2.495,2183296.593186399895
2.496,2183020.032051299696
2.497,2182743.692430899472
2.497,2183341.60993190016
2.498,2183065.2522017993
2.498,2183662.930344299408
2.499,2183386.554621799843
2.5,2183110.399999999437
2.5,2183707.599999999625
2.501,2183431.42742899991
2.501,2184028.3886444997
2.502,2183752.198241399596
2.503,2183476.228525799696
2.503,2184072.712744699785
2.504,2183796.72523960005
2.504,2184392.971245999445
2.505,2184116.966067899946
2.506,2183841.181165199722
2.506,2184436.951316799963
2.507,2184161.148783399718
2.508,2183885.56618819944
2.508,2184480.861243999558
2.509,2184205.261060199696
2.509,2184800.318852099585
2.51,2184524.70119519997
2.511,2184249.303066499527
2.511,2184843.886897699902
2.512,2184568.471337599676
2.512,2185162.818471299478
2.513,2184887.385594899762
2.514,2184612.171837699595
2.514,2185206.046141599301
2.515,2184930.815109299491
2.515,2185524.453280299897
2.516,2185249.205087400038
2.517,2184974.17560589965
2.517,2185567.342073899688
2.518,2185292.295472599562
2.518,2185885.226370099928
2.519,2185610.162762999532
2.52,2185335.317460299468
2.52,2185927.777777799401
2.521,2185652.915509699838
2.521,2186245.140817100178
2.522,2185970.26169709954
2.523,2185695.600475599983
2.523,2186287.356321799562
2.524,2186012.678288400171
2.525,2185738.217821800145
2.525,2186329.504950500088
2.526,2186055.027711799363
2.526,2186646.080760099921
2.527,2186371.58686190005
2.528,2186097.310126599852
2.528,2186687.89556960016
2.529,2186413.60221430007
2.529,2187003.954132099632
2.53,2186729.64426879957
2.531,2186455.55116549972
2.531,2187045.436586299907
2.532,2186771.327014199453
2.532,2187360.979462900195
2.533,2187086.853533400218
2.534,2186812.943962099957
2.534,2187402.131018199952
2.535,2187128.205128199415
2.535,2187717.159763299853
2.536,2187443.217665599652
2.537,2187169.491525399493
2.537,2187757.981868299651
2.538,2187484.239558699535
2.538,2188072.498029899781
2.539,2187798.73966129962
2.54,2187525.196850399481
2.54,2188112.992126000108
2.541,2187839.433294000097
2.541,2188426.997245199976
2.542,2188153.422501999878
2.543,2187880.062917799683
2.543,2188467.164765999647
2.544,2188193.789308199652
2.545,2187920.62868370022
2.545,2188507.269155199635
2.546,2188234.092694399875
2.546,2188820.502749400207
2.547,2188547.310561399902
2.548,2188274.332809999581
2.548,2188860.282574599603
2.549,2188587.289133000182
2.549,2189173.009023100135
2.55,2188900
2.551,2188627.205017600206
2.551,2189212.465699699706
2.552,2188939.655172400171
2.552,2189524.686520399522
2.553,2189251.860556200141
2.554,2188979.248238099733
2.554,2189563.821456499395
2.555,2189291.193737799297
2.555,2189875.538160500113
2.556,2189602.895148700097
2.557,2189330.465389099901
2.557,2189914.352757100012
2.558,2189641.907740400168
2.558,2190225.566849099468
2.559,2189953.106682299632
2.56,2189680.859375
2.56,2190264.0625
2.561,2189991.800078099588
2.562,2189719.75019519962
2.562,2190302.498048399571
2.563,2190030.433086199682
2.563,2190612.953569999891
2.564,2190340.873634899962
2.565,2190069.005847999822
2.565,2190651.072124799707
2.566,2190379.189399799327
2.566,2190961.028838699678
2.567,2190689.131281699981
2.568,2190417.445482899431
2.568,2190998.831775699737
2.569,2190727.131179399785
2.569,2191308.291163899932
2.57,2191036.575875500213
2.571,2190765.071956399825
2.571,2191345.779852199363
2.572,2191074.261275299821
2.572,2191654.743390399957
2.573,2191383.210260399613
2.574,2191111.888111899602
2.574,2191691.919191899706
2.575,2191420.58252429962
2.575,2192000.38834949955
2.576,2191729.037267100062
2.577,2191457.896779200057
2.577,2192037.252619300033
2.578,2191766.097750199952
2.578,2192345.228859599676
2.579,2192074.059713100078
2.58,2191803.100775199937
2.58,2192381.782945699987
2.581,2192110.809763699766
2.582,2191840.046475599516
2.582,2192418.280402800063
2.583,2192147.50290360022
2.583,2192725.512969399797
2.584,2192454.721362199628
2.585,2192184.139264999883
2.585,2192761.702127699737
2.586,2192491.105955099682
2.586,2193068.445475599726
2.587,2192797.835330499331
2.588,2192527.434312200171
2.588,2193104.32766619976
2.589,2192833.912707599806
2.589,2193410.583236799571
2.59,2193140.154440199952
2.591,2192869.934388299468
2.591,2193446.159783899781
2.592,2193175.925925900222
2.592,2193751.929012299512
2.593,2193481.681450099681
2.594,2193211.642251299688
2.594,2193787.201233599332
2.595,2193517.14836219977
2.595,2194092.485549099738
2.596,2193822.419106299985
2.597,2193552.560646899971
2.597,2194127.454755499956
2.598,2193857.582755999633
2.599,2193587.918430199843
2.599,2194162.370142399328
2.6,2193892.692307699468
2.6,2194466.923076899718
2.601,2194197.23183389939
2.602,2193927.747886199501
2.602,2194501.537278999571
2.603,2194232.039953899565
2.603,2194805.608912799503
2.604,2194536.098310300145
2.605,2194266.794625699516
2.605,2194839.923224600027
2.606,2194570.606293199578
2.606,2195143.514965499746
2.607,2194874.18488680012
2.608,2194605.0613497002
2.608,2195177.53067479934
2.609,2194908.394020699891
2.609,2195480.643924899395
2.61,2195211.494252899657
2.611,2194942.550746799445
2.611,2195514.362313299437
2.612,2195245.405819299627
2.612,2195816.99846860021
2.613,2195548.029085299926
2.614,2195279.26549350004
2.614,2195850.420810999345
2.615,2195581.644359500145
2.616,2195313.073394499715
2.616,2195883.792048899452
2.617,2195615.208253699347
2.617,2196185.708826899526
2.618,2195917.112299500031
2.619,2195648.720885800195
2.619,2196218.785796099337
2.62,2195950.381679399863
2.62,2196520.229007599871
2.621,2196251.812285399991
2.622,2195983.600305099968
2.622,2196553.012967200015
2.623,2196284.7884101998
2.623,2196853.983987799843
2.624,2196585.746951200065
2.625,2196317.714285699647
2.625,2196886.476190499956
2.626,2196618.431073899376
2.626,2197186.976389899846
2.627,2196918.918918900187
2.628,2196651.065448999402
2.628,2197219.178082199762
2.629,2196951.312285999762
2.629,2197519.208824600088
2.63,2197251.330798500213
2.631,2196983.656404399307
2.631,2197551.121246700171
2.632,2197283.43465049937
2.632,2197850.683890599753
2.633,2197582.985187999901
2.634,2197315.48974939994
2.634,2197882.308276399965
2.635,2197614.800758999768
2.636,2197347.496206399981
2.636,2197913.884673699731
2.637,2197646.568069799797
2.637,2198212.74175199959
2.638,2197945.413191800001
2.639,2197678.287229999895
2.639,2198244.031830199988
2.64,2197976.893939400087
2.64,2198542.424242399627
2.641,2198275.274517199952
2.642,2198008.327025000001
2.642,2198573.429220300165
2.643,2198306.469920500176
2.643,2198871.358304999765
2.644,2198604.387291999531
2.645,2198337.618147400206
2.645,2198902.079395099538
2.646,2198635.298563899468
2.646,2199199.546485300171
2.647,2198932.754061199721
2.648,2198666.16314199939
2.648,2199229.984894299876
2.649,2198963.382408499715
2.649,2199526.991317499425
2.65,2199260.377358499908
2.651,2198993.964541699731
2.651,2199557.148245899932
2.652,2199290.723981900135
2.653,2199024.500565399413
2.653,2199587.259705999862
2.654,2199321.024868099946
2.654,2199883.571966799901
2.655,2199617.325800400221
2.656,2199351.280120499428
2.656,2199913.403614499601
2.657,2199647.346631499932
2.657,2200209.258562299415
2.658,2199943.190368699835
2.659,2199677.322301600121
2.659,2200238.811583300116
2.66,2199972.932330800215
2.66,2200534.210526299658
2.661,2200268.320180399338
2.662,2200002.629601799877
2.662,2200563.486100699746
2.663,2200297.784453599707
2.663,2200858.430341700087
2.664,2200592.717717699702
2.665,2200327.204502799541
2.665,2200887.429643499658
2.666,2200621.90547639969
2.666,2201181.920480099502
2.667,2200916.385451800183
2.668,2200651.04947530012
2.668,2201210.644677699538
2.669,2200945.297864399846
2.669,2201504.683401999988
2.67,2201239.325842699963
2.671,2200974.166978700081
2.671,2201533.133657800027
2.672,2201267.96407189965
2.673,2201002.992891899306
2.673,2201561.541339299637
2.674,2201296.559461499558
2.674,2201854.899027699601
2.675,2201589.906542100008
2.676,2201325.112107600078
2.676,2201883.034379700195
2.677,2201618.229361199768
2.677,2202175.943219999777
2.678,2201911.12770720012
2.679,2201646.509891799647
2.679,2202203.807390799741
2.68,2201939.179104499512
2.68,2202496.268656699913
2.681,2202231.629988799797
2.682,2201967.18866520002
2.682,2202523.86278899945
2.683,2202259.41110699996
2.683,2202815.877748799507
2.684,2202551.4157972997
2.685,2202287.150837999765
2.685,2202843.202979499471
2.686,2202578.92777359951
2.686,2203134.772896499366
2.687,2202870.487532599822
2.688,2202606.398809500035
2.688,2203161.830357099877
2.689,2202897.731498699628
2.69,2202633.82899629976
2.69,2203188.847583599385
2.691,2202924.934968399808
2.691,2203479.747305800202
2.692,2203215.824665700081
2.693,2202952.098031899887
2.693,2203506.49832899961
2.694,2203242.761692699972
2.694,2203796.956198999652
2.695,2203533.209647499952
2.696,2203269.658753699618
2.696,2203823.442136500025
2.697,2203559.881349599915
2.697,2204113.45939929969
2.698,2203849.888806499535
2.699,2203586.513523499476
2.699,2204139.681363499718
2.7,2203876.296296299431
2.7,2204429.25925929937
2.701,2204165.864494599397
2.702,2203902.664692799556
2.702,2204455.218356799328
2.703,2204192.008878999383
2.703,2204744.358120599757
2.704,2204481.139053300018
2.705,2204218.11460260022
2.705,2204770.055452900001
2.706,2204507.021433900106
2.707,2204244.181750999757
2.707,2204795.714813400056
2.708,2204532.865583499887
2.708,2205084.194977799425
2.709,2204821.336286500093
2.71,2204558.671586699781
2.71,2205109.594095899718
2.711,2204846.9199556997
2.711,2205397.639247499402
2.712,2205134.95575219951
2.713,2204872.465904899866
2.713,2205422.779211199837
2.714,2205160.280029499901
2.714,2205710.390567399558
2.715,2205447.882136300202
2.716,2205185.567010299297
2.716,2205735.272459499533
2.717,2205472.948104499835
2.717,2206022.451232999558
2.718,2205760.117733599613
2.719,2205497.97719749994
2.719,2206047.076130899595
2.72,2205784.926470600065
2.72,2206333.823529399926
2.721,2206071.664829099547
2.722,2205809.698750900097
2.722,2206358.192505499343
2.723,2206096.217407300132
2.723,2206644.50973189994
2.724,2206382.52569749951
2.725,2206120.733944999978
2.725,2206668.62385320011
2.726,2206406.823184199627
2.727,2206145.214521499346
2.727,2206692.702603599983
2.728,2206431.08504399936
2.728,2206978.37243399955
2.729,2206716.746060799803
2.73,2206455.311355299312
2.73,2207002.197802199976
2.731,2206740.754302499808
2.731,2207287.440498000003
2.732,2207025.988286999978
2.733,2206764.727405799547
2.733,2207311.013538199471
2.734,2207049.743964899327
2.734,2207595.830285299565
2.735,2207334.552102399985
2.736,2207073.464912299995
2.736,2207619.152046799657
2.737,2207358.056265999558
2.737,2207903.544026299376
2.738,2207642.439736999566
2.739,2207381.526104399931
2.739,2207926.615553099657
2.74,2207665.693430699402
2.74,2208210.583941599347
2.741,2207949.653411199335
2.742,2207688.913201999846
2.742,2208233.406272799702
2.743,2207972.657674099312
2.744,2207712.099125400182
2.744,2208256.195335299702
2.745,2207995.628415299575
2.745,2208539.526411700057
2.746,2208278.951201699668
2.747,2208018.565708000207
2.747,2208562.067710199387
2.748,2208301.673944699571
2.748,2208844.9781658994
2.749,2208584.576209499495
2.75,2208324.363636399613
2.75,2208867.272727299477
2.751,2208607.051981099876
2.751,2209149.763722299593
2.752,2208889.534883699376
2.753,2208629.495096299791
2.753,2209171.812568100165
2.754,2208911.764705900097
2.754,2209453.885257800103
2.755,2209193.82940110005
2.756,2208933.962264199737
2.756,2209475.689404900178
2.757,2209215.814290899781
2.757,2209757.34494019951
2.758,2209497.461928899393
2.759,2209237.767306999297
2.759,2209778.905400499696
2.76,2209519.202898600133
2.76,2210060.144927499808
2.761,2209800.434625099408
2.762,2209540.912382300003
2.762,2210081.462708199393
2.763,2209821.932681899512
2.764,2209562.590448599303
2.764,2210102.749638199803
2.765,2209843.399638299827
2.765,2210383.36347199976
2.766,2210124.005784499452
2.767,2209864.835562000047
2.767,2210404.409107299516
2.768,2210145.231213899325
2.768,2210684.609826600172
2.769,2210425.424340900031
2.77,2210166.425992799918
2.77,2210705.415162499988
2.771,2210446.409238499585
2.771,2210985.203897499472
2.772,2210726.190476199608
2.773,2210467.3638658002
2.773,2211005.769924299785
2.774,2210746.935832699753
2.774,2211285.147800999688
2.775,2211026.306306299751
2.776,2210767.651296799995
2.776,2211305.47550429962
2.777,2211046.813107700081
2.777,2211584.443644199516
2.778,2211325.773938099847
2.779,2211067.290392199526
2.779,2211604.534004999321
2.78,2211346.04316549934
2.781,2211087.738223699846
2.781,2211624.595469299697
2.782,2211366.2832495002
2.782,2211902.947519799688
2.783,2211644.628099199378
2.784,2211386.494252899657
2.784,2211922.77298850007
2.785,2211664.631956899535
2.785,2212200.71813290007
2.786,2211942.569992799307
2.787,2211684.607104400168
2.787,2212220.3085754998
2.788,2211962.338593999847
2.788,2212497.847919699731
2.789,2212239.870921500025
2.79,2211982.078852999952
2.79,2212517.20430110022
2.791,2212259.405231099571
2.791,2212794.33894659951
2.792,2212536.532951300027
2.793,2212278.911564599718
2.793,2212813.462226999918
2.794,2212555.833929799493
2.794,2213090.19327129982
2.795,2212832.558139500206
2.796,2212575.107296099882
2.796,2213109.084406299512
2.797,2212851.626742899415
2.798,2212594.353109399782
2.798,2213127.948534700081
2.799,2212870.668095699507
2.799,2213404.072883199895
2.8,2213146.785714299413
2.801,2212889.6822563
2.801,2213422.706176400182
2.802,2213165.596002900038
2.802,2213698.429693100038
2.803,2213441.312879099503
2.804,2213184.379457899363
2.804,2213716.833095599891
2.805,2213459.893048100168
2.805,2213992.156862699422
2.806,2213735.21026370022
2.807,2213478.446740299462
2.807,2214010.331314600066
2.808,2213753.561253599816
2.808,2214285.256410299796
2.809,2214028.479886099691
2.81,2213771.886121000157
2.81,2214303.202847000206
2.811,2214046.602632500227
2.811,2214577.73034510016
2.812,2214321.123755299481
2.813,2214064.699608999297
2.813,2214595.449697799977
2.814,2214339.019189800128
2.814,2214869.580668100151
2.815,2214613.143872099922
2.816,2214356.889204499307
2.816,2214887.073863599445
2.817,2214630.812921499827
2.818,2214374.733853800218
2.818,2214904.542228499422
2.819,2214648.456899600097
2.819,2215178.077332399781
2.82,2214921.985815599556
2.821,2214666.075859599741
2.821,2215195.320808200158
2.822,2214939.404677500012
2.822,2215468.462083599526
2.823,2215212.539851199828
2.824,2214956.798866899681
2.824,2215485.481586399481
2.825,2215229.734513299535
2.825,2215758.230088499371
2.826,2215502.476999299596
2.827,2215246.904846100128
2.827,2215775.026529899793
2.828,2215519.448373399671
2.828,2216047.383309800172
2.829,2215791.799222299825
2.83,2215536.39575969986
2.83,2216063.957597199822
2.831,2215808.548216199495
2.831,2216335.923701900053
2.832,2216080.508474599565
2.833,2215825.273561599657
2.833,2216352.276738399635
2.834,2216097.035991500127
2.835,2215841.975308599876
2.835,2216368.606701899315
2.836,2216113.540197500022
2.836,2216639.985895600165
2.837,2216384.913641199463
2.838,2216130.021141599858
2.838,2216656.095842099745
2.839,2216401.19760479964
2.839,2216927.087002499956
2.84,2216672.183098599312
2.841,2216417.458641299972
2.841,2216942.977824700058
2.842,2216688.247712899926
2.842,2217213.581984499463
2.843,2216958.846289100121
2.844,2216704.28973279986
2.844,2217229.254571000108
2.845,2216974.692442899565
2.845,2217499.472759199325
2.846,2217244.905129999847
2.847,2216990.5163329998
2.847,2217514.927994399327
2.848,2217260.53370789997
2.848,2217784.76123599987
2.849,2217530.361530399877
2.85,2217276.140350899657
2.85,2217800
2.851,2217545.773412799456
2.851,2218069.449315999632
2.852,2217815.21739130001
2.853,2217561.163687299932
2.853,2218084.472485099915
2.854,2217830.413454799908
2.855,2217576.532399299547
2.855,2218099.474605999883
2.856,2217845.588235300027
2.856,2218368.347338899965
2.857,2218114.45572279952
2.858,2217860.741777500132
2.858,2218383.135059500108
2.859,2218129.415879699395
2.859,2218651.62644279934
2.86,2218397.902097899462
2.861,2218144.355120600196
2.861,2218666.200629199847
2.862,2218412.648497600103
2.862,2218934.311670199963
